sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-6.7871;-11.7473;0.3597;-2.5697;-9.0625;-2.7271;8.9619;7.3509;5.6185;-0.6911;1.5646;2.7563;23.8727;19.76;-9.91;19.59;167.62;73.71;148.11;0.0;66.293;;;;NaN;;;;0 / 0;224506;2018-08-16 08:56:51:484
8.7153;-4.2031;2.4259;0.3739;-9.7195;1.2499;-5.7851;1.7299;-3.2759;0.2698;1.636;-1.0904;23.8727;23.06;2.29;17.37;175.26;88.24;131.19;0.0;70.623;;;;NaN;;;;0 / 0;225006;2018-08-16 08:56:51:984
-6.9787;-10.8829;-0.9451;-2.6981;-8.87;-3.1959;2.7851;2.5028;6.3336;0.323;0.8743;0.5181;23.8727;28.68;-8.34;6.02;121.93;75.29;162.31;0.0;67.456;;;;NaN;;;;0 / 0;225506;2018-08-16 08:56:52:484
-8.1854;-20.9147;-11.8388;0.4916;-9.7931;-0.1515;-3.1647;-7.8555;2.8392;1.1944;2.5532;0.2071;23.8727;27.91;-4.32;11.22;178.31;74.85;113.14;0.0;65.208;;;;NaN;;;;0 / 0;226006;2018-08-16 08:56:52:984
2.0906;-13.5836;-2.6235;-0.4557;-9.5654;-2.1134;4.2051;-3.5592;2.7862;-1.6807;-0.4817;0.4127;23.8727;20.66;-2.5;18.76;144.16;77.26;167.83;0.0;66.174;;;;NaN;;;;0 / 0;226506;2018-08-16 08:56:53:484
6.7281;-7.8591;6.7977;-2.1827;-9.5336;-0.7188;-1.5621;-3.7517;0.021;0.2261;-1.873;-0.7133;23.8727;16.53;-5.44;21.25;190.04;74.72;130.83;0.0;69.326;;;;NaN;;;;0 / 0;227006;2018-08-16 08:56:53:984
-4.7593;-13.5333;2.7323;0.9838;-9.5711;1.8966;-4.8786;-1.6759;-1.5372;-0.3129;-1.0122;0.4319;23.8727;21.48;5.93;14.76;333.7;77.42;-27.42;0.0;67.609;;;;NaN;;;;0 / 0;227506;2018-08-16 08:56:54:484
-4.3738;-7.6627;-3.7775;-1.9776;-9.552;-1.0095;-1.6436;-7.7122;-3.1522;0.8354;-1.3989;-0.0614;23.8727;20.85;-10.56;17.87;164.39;66.15;147.43;0.0;68.329;;;;NaN;;;;0 / 0;228006;2018-08-16 08:56:54:984
-2.2669;-8.2493;-0.8254;0.9357;-9.6876;1.2021;-3.5465;0.1177;-1.6794;0.5467;-2.1947;-0.4885;23.8727;25.99;5.36;12.75;314.06;83.97;-16.91;0.0;69.543;;;;NaN;;;;0 / 0;228506;2018-08-16 08:56:55:484
2.5909;-9.9372;10.2932;-1.7111;-9.5361;-1.5183;4.5886;4.9532;1.688;1.7963;-1.9923;-1.3567;23.8727;28.7;-9.21;4.01;134.64;68.88;145.9;0.0;67.26;;;;NaN;;;;0 / 0;229006;2018-08-16 08:56:55:984
0.4314;-9.7265;1.6885;-0.4775;-9.7941;-0.131;0.2166;0.3499;0.7511;0.3049;0.4749;-0.4736;23.8727;31.16;-1.79;-6.96;151.98;87.11;105.35;0.0;68.771;;;;NaN;;;;0 / 0;229506;2018-08-16 08:56:56:484
-0.4377;-10.5813;0.3358;0.1761;-9.8044;-0.1163;-1.1739;-0.6757;-0.6603;-0.9787;1.489;0.1591;23.8727;31.08;1.63;1.04;258.42;88.91;13.49;0.0;64.852;;;;NaN;;;;0 / 0;230006;2018-08-16 08:56:56:984
1.6835;-7.6891;-2.4559;-1.831;-9.3968;-2.1257;1.2617;0.4377;-1.0507;0.4615;0.1329;-0.3969;23.8727;25.99;-8.3;14.51;161.4;73.38;139.26;0.0;68.23;;;;NaN;;;;0 / 0;230506;2018-08-16 08:56:57:484
-0.2534;-9.4392;1.2025;-0.5689;-9.7883;-0.1874;-0.3548;0.5104;0.2441;0.4913;-0.1579;-0.2957;23.8727;29.41;-2.3;9.75;147.93;79.6;141.03;0.0;65.639;;;;NaN;;;;0 / 0;231006;2018-08-16 08:56:57:984
-0.6987;-10.1503;0.7284;0.1562;-9.8054;0.0024;-1.532;-0.4806;1.3165;-0.4663;-0.7587;0.2316;23.8727;33.42;0.86;-1.77;355.66;89.09;-89.13;0.0;63.473;;;;NaN;;;;0 / 0;231506;2018-08-16 08:56:58:484
0.9988;-9.4369;-0.191;-0.8628;-9.7496;-0.6099;0.1506;-2.5744;-4.0017;1.0037;-0.878;-0.1413;23.8727;30.65;-1.29;-19.8;87.51;74.06;150.2;0.0;63.395;;;;NaN;;;;0 / 0;232006;2018-08-16 08:56:58:984
2.3419;-9.547;-1.9962;-0.386;-9.7452;-1.0256;-1.1643;9.0E-4;1.1001;0.111;0.6581;-0.1508;23.8727;28.96;0.61;-23.51;93.7;81.63;136.43;0.0;63.285;;;;NaN;;;;0 / 0;232506;2018-08-16 08:56:59:484
-0.1983;-9.942;-0.4807;-0.2787;-9.7825;-0.6287;0.3079;0.0685;0.6229;-0.0061;-0.2815;-0.0688;23.8727;29.14;0.76;-24.47;81.02;85.4;149.28;0.0;62.85;;;;NaN;;;;0 / 0;233006;2018-08-16 08:56:59:984
0.2949;-10.1838;-0.5285;-0.1537;-9.7439;-1.0967;0.1621;0.1629;0.4534;-0.0317;-0.7374;-0.0028;23.8727;22.71;4.69;-30.96;44.15;83.52;172.02;0.0;65.891;;;;NaN;;;;0 / 0;233506;2018-08-16 08:57:00:484
0.0196;-9.9923;-1.072;-0.3201;-9.7888;-0.4969;-0.2942;-0.0306;0.5605;0.0833;0.3076;-0.1295;23.8727;18.41;3.23;-36.32;73.13;85.63;133.17;0.0;65.018;;;;NaN;;;;0 / 0;234006;2018-08-16 08:57:00:984
0.1896;-9.9827;-0.0354;-0.0777;-9.8063;0.0277;0.303;-0.0121;-0.0037;0.061;0.2948;-0.0379;23.8727;22.0;1.72;-31.44;144.96;89.52;70.39;0.0;66.997;;;;NaN;;;;0 / 0;234506;2018-08-16 08:57:01:484
0.0435;-9.9013;0.6159;-0.0055;-9.8008;0.3394;0.0244;0.0702;0.2307;0.1174;0.1031;0.043;23.8727;24.75;1.0;-29.9;227.77;88.65;-7.93;0.0;67.927;;;;NaN;;;;0 / 0;235006;2018-08-16 08:57:01:984
0.259;-9.9947;0.5608;0.0305;-9.7927;0.5222;0.0253;0.0129;-0.0174;0.012;-0.0876;0.0207;23.8727;24.79;0.28;-30.18;223.62;87.02;-3.78;0.0;61.687;;;;NaN;;;;0 / 0;235506;2018-08-16 08:57:02:484
-0.0977;-9.9013;0.7188;-0.0343;-9.7888;0.5907;-0.0533;0.1039;0.054;-0.0051;-0.0098;-0.0038;23.8727;24.72;0.63;-28.59;219.12;86.59;1.75;0.0;61.882;;;;NaN;;;;0 / 0;236006;2018-08-16 08:57:02:984
4.0E-4;-9.9205;0.4722;-0.0459;-9.7955;0.4662;0.1444;-0.021;-0.1951;-0.0317;-0.0397;-0.0102;23.8727;24.8;0.22;-29.61;214.46;87.27;5.38;0.0;60.938;;;;NaN;;;;0 / 0;236506;2018-08-16 08:57:03:484
-0.0523;-9.9756;0.2735;-0.0272;-9.7982;0.4057;0.0409;0.0109;0.1455;0.0301;-0.029;-0.0124;23.8727;23.91;0.22;-29.69;216.73;87.44;1.96;0.0;62.747;;;;NaN;;;;0 / 0;237006;2018-08-16 08:57:03:984
0.1704;-9.887;0.5393;4.0E-4;-9.79;0.5715;-0.0144;-0.0315;-0.0259;0.0173;-0.0482;0.0015;23.8727;25.29;1.33;-30.01;219.95;86.66;-0.04;0.0;63.399;;;;NaN;;;;0 / 0;237506;2018-08-16 08:57:04:484
-0.1696;-10.0258;0.8433;0.0642;-9.7924;0.525;0.0558;0.069;-0.0418;2.0E-4;8.0E-4;0.0121;23.8727;24.34;0.07;-29.18;221.7;86.54;-2.04;0.0;64.447;;;;NaN;;;;0 / 0;238006;2018-08-16 08:57:04:984
-0.1313;-10.2174;1.1689;0.0753;-9.7763;0.7673;-0.5612;-0.7097;0.3455;0.1323;0.9457;-0.1381;23.8727;29.41;1.81;-26.27;234.0;85.49;-5.61;0.0;61.656;;;;NaN;;;;0 / 0;238506;2018-08-16 08:57:05:484
0.1704;-9.5805;0.6422;-0.0495;-9.7999;-0.36;0.2437;0.105;-0.5083;-0.395;0.6006;-0.0188;23.8727;31.51;3.04;-18.84;250.0;87.54;-10.5;0.0;61.22;;;;NaN;;;;0 / 0;239006;2018-08-16 08:57:05:984
-0.2055;-9.7457;-2.5205;-0.7793;-9.6332;-1.663;0.3753;-0.0479;-0.7179;0.4061;0.8445;0.3562;23.8727;35.67;-2.4;-3.14;109.02;77.98;156.46;0.0;63.475;;;;NaN;;;;0 / 0;239506;2018-08-16 08:57:06:484
0.4433;-9.7697;-2.183;-0.1578;-9.6667;-1.643;0.509;0.0036;-0.358;0.078;0.3896;-0.0763;23.8727;30.46;-2.81;8.03;120.08;79.82;165.31;0.0;64.268;;;;NaN;;;;0 / 0;240006;2018-08-16 08:57:06:984
-0.6891;-9.9899;-1.7999;-0.2983;-9.7515;-0.9946;-0.3669;-0.1536;-0.6831;0.257;-0.0215;0.3275;23.8727;32.19;-1.32;7.68;120.74;83.92;163.31;0.0;64.278;;;;NaN;;;;0 / 0;240506;2018-08-16 08:57:07:484
-2.377;-10.3706;-1.5964;-0.4233;-9.7872;-0.4484;0.0415;0.408;0.3033;0.2836;-0.4029;-0.0571;23.8727;32.69;0.2;7.35;116.65;84.13;165.2;0.0;63.328;;;;NaN;;;;0 / 0;241006;2018-08-16 08:57:07:984
-0.1265;-9.7888;0.8242;0.1607;-9.805;0.0805;-0.7196;0.1718;-0.1897;-0.069;0.5399;-0.2957;23.8727;27.75;2.64;11.45;354.83;88.95;-63.38;0.0;63.201;;;;NaN;;;;0 / 0;241506;2018-08-16 08:57:08:484
0.7977;-9.5614;-1.4144;-0.4235;-9.6891;-1.4532;2.3514;0.1127;-0.6288;-0.2884;0.3928;0.0665;23.8727;28.94;-2.02;12.03;112.36;83.06;-179.62;0.0;60.603;;;;NaN;;;;0 / 0;242006;2018-08-16 08:57:08:984
0.4266;-9.7218;-1.8358;0.3653;-9.6755;-1.5559;-0.1568;0.1891;-0.4182;0.0077;0.3076;-0.1338;23.8727;24.41;-1.39;20.0;125.47;81.29;-175.75;0.0;60.504;;;;NaN;;;;0 / 0;242506;2018-08-16 08:57:09:484
0.0651;-9.2932;0.7452;-0.0309;-9.7958;0.4596;1.734;-0.3099;-0.6804;0.9675;0.0434;0.0835;23.8727;22.37;-0.56;20.26;134.01;80.52;178.1;0.0;60.674;;;;NaN;;;;0 / 0;243006;2018-08-16 08:57:09:984
-1.3547;-9.9995;0.4626;0.0347;-9.7598;0.9564;-1.2343;-0.0904;-0.1976;-0.1318;-0.5542;0.1123;23.8727;27.66;3.21;15.0;302.51;84.05;-4.0;0.0;62.76;;;;NaN;;;;0 / 0;243506;2018-08-16 08:57:10:484
-0.0499;-9.9492;0.8721;-0.0875;-9.7719;0.8203;-0.199;0.0539;0.1719;0.1046;-0.2708;0.043;23.8727;28.44;2.42;14.79;293.5;85.18;4.88;0.0;62.084;;;;NaN;;;;0 / 0;244006;2018-08-16 08:57:10:984
-0.2701;-10.0115;0.8553;-0.1025;-9.7669;0.8764;0.0542;-0.0099;-0.0173;-0.0125;0.0072;-0.0038;23.8727;28.11;3.67;13.85;290.44;84.84;6.67;0.0;62.559;;;;NaN;;;;0 / 0;244506;2018-08-16 08:57:11:484
-0.4593;-9.8151;0.6685;-0.0845;-9.7726;0.8117;-0.3672;-0.0521;-0.1312;-0.0498;-0.0024;-0.0582;23.8727;28.83;2.94;12.66;284.61;85.28;9.92;0.0;61.403;;;;NaN;;;;0 / 0;245006;2018-08-16 08:57:11:984
0.1129;-10.1719;-0.2413;-0.2581;-9.7815;0.6526;0.0112;-0.2871;-0.8799;-0.346;0.2682;-0.0156;23.8727;28.29;3.63;11.69;272.15;85.9;21.58;0.0;63.634;;;;NaN;;;;0 / 0;245506;2018-08-16 08:57:12:484
0.6062;-9.1567;0.1083;-0.9995;-9.4891;-2.2646;1.2099;0.4564;1.7579;0.3188;-0.5137;0.1293;23.8727;31.95;-5.37;8.24;122.35;80.11;162.57;0.0;62.019;;;;NaN;;;;0 / 0;246006;2018-08-16 08:57:12:984
0.4218;-9.8319;-1.7185;-0.3607;-9.7555;-0.9332;-0.2764;0.0037;-0.368;0.2687;-0.8301;-0.2499;23.8727;34.22;-0.76;-10.33;91.43;81.45;162.41;0.0;61.813;;;;NaN;;;;0 / 0;246506;2018-08-16 08:57:13:484
2.4569;-9.7074;-1.333;-0.202;-9.7966;-0.3944;2.6182;0.1649;0.7109;0.6756;-0.9536;0.1858;23.8727;30.63;1.28;-17.8;69.12;84.93;170.68;0.0;61.298;;;;NaN;;;;0 / 0;247006;2018-08-16 08:57:13:984
0.836;-9.7218;1.2623;-0.5841;-9.7877;0.1743;-0.1826;0.0246;0.5184;0.0503;-0.209;0.0121;23.8727;28.06;-1.07;-27.24;147.43;86.7;78.62;0.0;60.378;;;;NaN;;;;0 / 0;247506;2018-08-16 08:57:14:484
-0.3252;-9.6882;0.41;-0.3316;-9.7971;0.2772;-0.6223;-0.0247;0.692;0.1792;0.2;-0.1477;23.8727;29.35;1.51;-23.84;180.28;87.47;50.11;0.0;61.38;;;;NaN;;;;0 / 0;248006;2018-08-16 08:57:14:984
-0.4712;-9.7864;-1.3546;-0.1614;-9.7996;-0.3357;-0.3835;-0.0786;-0.0525;-0.755;0.7657;0.1815;23.8727;32.67;1.31;-15.91;228.4;87.99;15.8;0.0;60.579;;;;NaN;;;;0 / 0;248506;2018-08-16 08:57:15:484
-2.4919;-9.8103;-3.0544;-1.6708;-9.4985;-1.7768;0.5761;0.347;-0.2994;0.3592;0.8456;0.0899;23.8727;32.78;-5.05;-0.91;132.22;75.6;136.76;0.0;61.83;;;;NaN;;;;0 / 0;249006;2018-08-16 08:57:15:984
-2.2334;-11.1463;-2.7264;-0.5412;-9.7725;-0.6128;0.1808;-0.0636;-0.5368;0.4818;0.3289;-0.2201;23.8727;31.13;-1.13;4.96;140.61;85.22;138.55;0.0;60.895;;;;NaN;;;;0 / 0;249506;2018-08-16 08:57:16:484
-0.7561;-9.4871;0.7547;-0.1651;-9.6757;1.5889;-1.9872;-0.0609;-0.81;0.0972;-0.078;-0.1871;23.8727;32.06;1.42;5.8;261.5;83.64;19.36;0.0;62.247;;;;NaN;;;;0 / 0;250006;2018-08-16 08:57:16:984
3.3068;-12.6595;2.8832;-2.299;-9.1344;-2.729;-1.7968;-1.5303;1.7515;-2.4797;-1.531;0.532;23.8727;33.7;-1.05;-1.5;119.65;85.05;147.02;0.0;64.514;;;;NaN;;;;0 / 0;250506;2018-08-16 08:57:17:484
6.6324;-2.0316;5.0116;-0.9094;-9.7644;-0.0242;-0.1682;-3.1447;-0.2511;-0.1542;0.6858;-1.2971;23.8727;34.5;-1.86;3.38;183.52;84.68;91.52;0.0;68.309;;;;NaN;;;;0 / 0;251006;2018-08-16 08:57:17:984
-4.4624;-11.776;0.9535;-0.559;-9.7864;0.292;-3.4821;-4.3663;-3.0084;-3.3681;0.314;1.3427;23.8727;35.12;3.13;-4.5;280.05;76.11;-15.68;0.0;63.448;;;;NaN;;;;0 / 0;251506;2018-08-16 08:57:18:484
-0.2486;-3.6596;-0.44;-3.1442;-9.0467;-2.1075;0.257;-3.5944;-1.4939;0.0556;-1.9411;-1.2502;23.8727;35.61;-12.37;-1.47;146.64;67.3;123.83;0.0;65.692;;;;NaN;;;;0 / 0;252006;2018-08-16 08:57:18:984
-6.1311;-14.3378;-1.5581;0.7375;-9.5042;2.3015;-4.7447;-3.0659;-1.0711;-0.3854;0.2789;0.1155;23.8727;37.63;6.24;-5.82;248.81;80.58;13.86;0.0;69.483;;;;NaN;;;;0 / 0;252506;2018-08-16 08:57:19:484
-0.8256;-3.1856;-2.6953;-3.1369;-8.7526;-3.1181;-6.7618;-4.1906;-5.1888;0.1558;1.8927;0.3221;23.8727;34.09;-12.58;8.3;150.56;63.19;134.83;0.0;68.589;;;;NaN;;;;0 / 0;253006;2018-08-16 08:57:19:984
6.7808;-10.1288;-1.4623;-0.1817;-9.7608;0.93;-6.6016;-5.7318;-2.0731;0.3784;-0.9462;-0.676;23.8727;36.61;7.58;-1.23;288.74;75.15;-17.79;0.0;71.172;;;;NaN;;;;0 / 0;253506;2018-08-16 08:57:20:484
-15.3464;-20.5938;-12.8276;-2.7045;-9.0293;-2.707;-0.2381;-4.482;-1.9105;1.0154;0.8115;-0.186;23.8727;33.08;-11.14;11.76;153.21;64.12;138.01;0.0;68.161;;;;NaN;;;;0 / 0;254006;2018-08-16 08:57:20:984
-5.8151;-13.2867;-1.7951;1.1034;-9.5266;2.0484;-8.2784;-2.8765;-1.2006;-2.4232;0.3374;1.9381;23.8727;36.61;10.28;-2.24;287.48;75.64;-17.34;0.0;73.434;;;;NaN;;;;0 / 0;254506;2018-08-16 08:57:21:484
-6.5932;-11.2804;-5.1541;-2.8562;-9.0611;-2.4307;-6.9191;-10.8334;-7.6481;0.2943;-3.0405;0.3669;23.8727;34.57;-11.81;10.35;156.83;67.51;130.4;0.0;69.246;;;;NaN;;;;0 / 0;255006;2018-08-16 08:57:21:984
-9.6243;-13.1311;-0.2436;1.0494;-9.5935;1.7419;-10.0122;-3.1497;-1.2051;-2.5287;0.5313;1.7602;23.8727;36.85;11.95;-0.59;294.06;76.17;-22.09;0.0;72.774;;;;NaN;;;;0 / 0;255506;2018-08-16 08:57:22:484
-19.802;-22.1644;-23.8481;-3.1761;-8.9595;-2.4103;-9.7651;-11.5328;-10.022;1.5523;-2.2991;-0.7581;23.8727;33.69;-8.72;12.5;162.57;66.01;127.19;0.0;69.566;;;;NaN;;;;0 / 0;256006;2018-08-16 08:57:22:984
3.6899;-10.2413;-2.2452;1.0658;-9.4985;2.1938;-9.757;-4.9622;-1.5622;-0.8062;0.1169;0.8835;23.8727;36.42;12.15;5.32;283.41;78.74;-2.1;0.0;71.55;;;;NaN;;;;0 / 0;256506;2018-08-16 08:57:23:484
5.6364;-8.0841;5.5671;-2.9356;-9.1327;-2.0366;-5.9931;-3.6868;-9.7105;-0.0115;1.0011;-0.0464;23.8727;34.05;-8.08;13.14;166.35;68.63;124.75;0.0;69.182;;;;NaN;;;;0 / 0;257006;2018-08-16 08:57:23:984
-8.6259;-12.1471;7.6381;-1.2484;-9.6512;-1.2105;-2.0776;-3.2933;1.147;-0.2362;-0.0812;0.5938;23.8727;33.96;14.25;7.55;321.43;74.13;-35.29;0.0;70.994;;;;NaN;;;;0 / 0;257506;2018-08-16 08:57:24:484
-14.7024;-33.9319;-7.194;-2.4159;-9.4447;-1.0634;3.3495;-3.1789;-1.8052;-0.3342;1.1311;0.9847;23.8727;32.44;-8.31;15.99;182.74;74.39;113.76;0.0;70.25;;;;NaN;;;;0 / 0;258006;2018-08-16 08:57:24:984
-0.5024;-11.0434;-7.4646;-0.5052;-9.7868;0.3643;-6.4804;-4.1487;-5.9289;-3.3617;1.5561;2.1746;23.8727;33.63;11.64;6.05;311.8;74.31;-28.77;0.0;72.928;;;;NaN;;;;0 / 0;258506;2018-08-16 08:57:25:484
2.4425;-2.0819;1.4036;-2.9381;-9.3187;-0.8362;5.2616;3.7695;4.3091;-0.3896;-1.2359;-1.2236;23.8727;30.93;-8.4;16.52;192.58;71.85;105.89;0.0;70.098;;;;NaN;;;;0 / 0;259006;2018-08-16 08:57:25:984
-9.4208;-12.4703;9.2111;0.4403;-9.6131;1.888;-9.2508;-2.6846;-1.5705;-2.9122;0.5676;1.5898;23.8727;31.66;14.38;11.38;307.98;76.59;-15.36;0.0;65.802;;;;NaN;;;;0 / 0;259506;2018-08-16 08:57:26:484
-18.9425;-37.6765;-10.5531;-3.4051;-9.0448;-1.6636;-7.1308;-8.4989;-4.9598;0.1089;-2.2916;-0.2393;23.8727;29.09;-9.19;17.05;184.23;67.27;116.04;0.0;69.94;;;;NaN;;;;0 / 0;260006;2018-08-16 08:57:26:984
-7.3115;-12.1208;2.2966;-1.3177;-9.5494;-1.8008;6.5568;-8.4186;3.0529;-1.1641;-0.8833;1.4257;23.8727;30.82;-6.96;11.58;148.14;76.85;143.81;0.0;66.452;;;;NaN;;;;0 / 0;260622;2018-08-16 08:57:27:600
8.8398;-11.2038;4.5783;-1.0784;-9.7406;-0.3588;4.2926;7.5287;5.0775;0.2037;-1.3158;-1.785;23.8727;29.13;-3.89;16.83;180.4;69.23;119.99;0.0;70.175;;;;NaN;;;;0 / 0;261123;2018-08-16 08:57:28:101
7.9587;-19.2914;4.4203;-0.8759;-9.7117;-1.0417;1.1344;-5.9226;3.6058;-1.6733;-0.5606;-0.3011;23.8727;29.63;-5.24;11.39;150.57;82.02;139.94;0.0;66.64;;;;NaN;;;;0 / 0;261622;2018-08-16 08:57:28:600
6.9268;0.3123;9.2494;0.5195;-9.721;1.1841;0.3455;-5.3047;4.4733;1.1997;1.5753;-1.3674;23.8727;25.63;-7.06;17.11;190.5;75.94;112.42;0.0;74.732;;;;NaN;;;;0 / 0;262123;2018-08-16 08:57:29:101
4.8247;-17.0887;5.026;-1.1921;-9.5166;-2.0456;6.8788;-5.1761;4.4551;-3.4438;0.6815;1.985;23.8727;25.52;-2.37;14.34;311.99;79.72;-14.67;0.0;65.713;;;;NaN;;;;0 / 0;262622;2018-08-16 08:57:29:600
8.5621;-2.1273;5.6054;-0.1197;-9.8059;0.0033;8.8756;5.6626;6.3553;0.5254;-0.2229;-1.1746;23.8727;19.67;-9.1;18.07;189.45;71.88;122.02;0.0;73.714;;;;NaN;;;;0 / 0;263123;2018-08-16 08:57:30:101
1.5088;-13.4424;-3.7392;-1.2163;-9.5725;-1.7487;0.439;-2.704;-3.0408;-1.9204;-1.1454;0.0089;23.8727;20.83;-4.38;17.25;163.96;77.45;145.18;0.0;66.502;;;;NaN;;;;0 / 0;263622;2018-08-16 08:57:30:600
-4.2828;-14.6179;-1.491;-2.5348;-9.3571;-1.4799;0.0488;-5.7048;-4.0128;2.135;-0.6192;-1.2204;23.8727;16.36;-6.7;19.19;199.34;71.73;119.78;0.0;69.542;;;;NaN;;;;0 / 0;264123;2018-08-16 08:57:31:101
1.8416;-9.6643;0.8409;0.0767;-9.6384;1.8073;-5.1037;-2.5594;-0.4987;-2.0877;-0.1483;1.0572;23.8727;18.31;6.69;15.41;314.03;79.37;-2.43;0.0;70.738;;;;NaN;;;;0 / 0;264622;2018-08-16 08:57:31:600
1.31;-13.179;1.4682;-3.1596;-9.1466;-1.5899;-6.0276;-3.4154;-4.4174;0.4509;0.5079;0.1645;23.8727;16.39;-7.28;23.26;207.64;68.86;116.71;0.0;65.723;;;;NaN;;;;0 / 0;265123;2018-08-16 08:57:32:101
1.1496;-8.5294;1.8896;0.1574;-9.5732;2.121;-5.2324;-1.867;2.0756;0.5531;0.2096;-0.8103;23.8727;21.73;11.74;15.09;305.49;79.1;2.33;0.0;73.016;;;;NaN;;;;0 / 0;265622;2018-08-16 08:57:32:600
1.3914;-9.7601;1.1091;-2.91;-9.2385;-1.534;2.1609;3.2597;-0.7416;0.1632;1.1992;0.4926;23.8727;17.54;-6.32;26.11;197.71;63.48;127.87;0.0;65.929;;;;NaN;;;;0 / 0;266123;2018-08-16 08:57:33:101
4.8008;-13.0736;1.1378;0.017;-9.6855;1.5369;0.739;1.4003;-1.2112;0.6277;-1.0932;-0.757;23.8727;6.56;7.6;32.11;156.77;88.02;-169.31;0.0;70.23;;;;NaN;;;;0 / 0;266622;2018-08-16 08:57:33:600
0.0291;-7.5694;3.3931;-2.9323;-8.9628;-2.6907;0.5859;-1.899;3.2844;-0.2448;1.5156;1.0252;23.8727;-0.99;-9.59;32.33;226.32;66.06;132.54;0.0;65.14;;;;NaN;;;;0 / 0;267123;2018-08-16 08:57:34:101
-3.373;-8.5199;4.4083;-0.211;-9.8031;0.1611;-0.2424;-5.4847;1.8091;1.0858;2.811;-0.1721;23.8727;-0.92;5.23;33.24;259.14;72.24;105.85;0.0;67.035;;;;NaN;;;;0 / 0;267622;2018-08-16 08:57:34:600
-4.5677;-14.0289;-5.894;-1.5675;-9.5597;-1.5251;3.0931;-3.8629;-0.5964;-1.5188;-0.7917;0.7823;23.8727;-6.01;1.26;32.67;237.09;77.11;134.21;0.0;64.098;;;;NaN;;;;0 / 0;268123;2018-08-16 08:57:35:101
-11.9443;-17.4957;-10.1125;-1.3448;-9.7126;-0.1662;0.8985;-4.919;0.6678;0.9036;0.6304;-0.839;23.8727;-13.19;14.77;30.28;289.66;82.06;97.05;0.0;69.225;;;;NaN;;;;0 / 0;268622;2018-08-16 08:57:35:600
-0.7466;-13.2412;-5.9562;0.4712;-9.5127;2.336;-6.5087;-3.2689;-1.5022;-2.0493;0.4493;1.7262;23.8727;-11.18;10.97;31.96;28.9;75.94;-11.4;0.0;64.025;;;;NaN;;;;0 / 0;269123;2018-08-16 08:57:36:101
-1.7282;-28.284;-4.1079;-2.3006;-9.3356;-1.9297;4.5029;4.8105;6.9146;0.5659;-0.9132;-0.4662;23.8727;-16.23;-2.61;30.91;244.43;57.98;144.05;0.0;67.718;;;;NaN;;;;0 / 0;269622;2018-08-16 08:57:36:600
-1.8814;-10.2676;1.0468;0.7794;-9.5198;2.2217;-2.669;-0.4107;-2.2004;0.0343;-0.3241;-0.1977;23.8727;-0.28;19.91;32.31;17.25;76.11;-19.33;0.0;68.341;;;;NaN;;;;0 / 0;270123;2018-08-16 08:57:37:101
3.6061;-2.9031;0.9199;-2.5435;-9.0679;-2.734;5.7252;6.3434;4.3393;2.1052;-0.1707;-1.0254;23.8727;-9.1;-8.1;35.57;236.18;70.37;135.86;0.0;66.746;;;;NaN;;;;0 / 0;270622;2018-08-16 08:57:37:600
-3.6507;-11.946;4.6333;-0.3745;-9.7643;0.8297;-2.4584;-1.8728;2.3257;0.176;0.5015;0.125;23.8727;-18.96;11.74;34.18;4.79;84.67;24.29;0.0;67.932;;;;NaN;;;;0 / 0;271123;2018-08-16 08:57:38:101
-4.63;-13.5046;-2.6283;-0.8272;-9.5987;-1.8305;6.5357;-5.6363;2.8465;-0.6954;0.5441;2.6891;23.8727;-14.56;3.59;36.25;28.38;76.01;-5.72;0.0;64.867;;;;NaN;;;;0 / 0;271622;2018-08-16 08:57:38:600
-10.7328;-11.4193;-3.0927;-2.1908;-9.5452;-0.5092;6.4227;0.0741;0.7522;0.0823;-0.8322;-2.4646;23.8727;7.99;3.02;38.42;246.55;76.74;103.08;0.0;67.231;;;;NaN;;;;0 / 0;272123;2018-08-16 08:57:39:101
-4.6731;-10.033;-1.1415;0.3355;-9.7859;-0.5416;-4.4375;0.5184;2.0891;-1.3473;-5.4555;0.8952;23.8727;30.98;1.92;26.11;98.01;86.28;-148.22;0.0;62.743;;;;NaN;;;;0 / 0;272622;2018-08-16 08:57:39:600
